,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
27799,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4414746624,3842453504,1095008256,7162191872,2768896,2456002560,600465408,3059236864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,64315.0
27799,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4414746624,3842453504,1095008256,7162191872,2768896,2456002560,600465408,3059236864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48217.0
27800,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4397436928,3859763200,1101357056,7155843072,2768896,2461667328,605675520,3070111744,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52250.0
27802,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9263890432,7560212480,2090328064,14733774848,338505728,4682670080,899866624,5921042432,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,49925.0
27802,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9263890432,7560212480,2090328064,14733774848,338505728,4682670080,899866624,5921042432,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,37051.0
27802,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6176329728,2080870400,800387072,7456813056,425984,1340891136,215879680,1557196800,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49925.0
27802,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6176329728,2080870400,800387072,7456813056,425984,1340891136,215879680,1557196800,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,37051.0
27806,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6144577536,2112622592,822652928,7434547200,425984,1345785856,230690816,1576902656,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48440.0
27806,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6144577536,2112622592,822652928,7434547200,425984,1345785856,230690816,1576902656,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49607.0
27806,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8818962432,8005140480,3093069824,13731033088,339521536,4109004800,906067968,5354594304,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,48440.0
27806,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8818962432,8005140480,3093069824,13731033088,339521536,4109004800,906067968,5354594304,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,49607.0
27807,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8513249280,8310853632,2840756224,13983346688,338505728,4683272192,895242240,5917020160,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,55121.0
27807,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8513249280,8310853632,2840756224,13983346688,338505728,4683272192,895242240,5917020160,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,51081.0
27807,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6142746624,2114453504,822448128,7434752000,425984,1346867200,234532864,1581826048,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,55121.0
27807,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6142746624,2114453504,822448128,7434752000,425984,1346867200,234532864,1581826048,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51081.0
27808,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4262924288,3994275840,830853120,7426347008,458752,3270770688,216842240,3488071680,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39577.0
27808,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4262924288,3994275840,830853120,7426347008,458752,3270770688,216842240,3488071680,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47108.0
27808,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7725367296,9098735616,1758973952,15065128960,340754432,6552416256,928190464,7821361152,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,39577.0
27808,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7725367296,9098735616,1758973952,15065128960,340754432,6552416256,928190464,7821361152,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,47108.0
27832,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4101996544,4155203584,881156096,7376044032,458752,3367677952,241754112,3609890816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41434.0
27836,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6120734720,2136465408,838209536,7418990592,425984,1350029312,242683904,1593139200,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,40802.0
27837,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4643532800,3613667328,1101131776,7156068352,2768896,2224906240,594100224,2821775360,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,40039.0
27849,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6068441088,2188759040,874479616,7382720512,425984,1357766656,266043392,1624236032,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,72804.0
27856,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6071762944,2185437184,869761024,7387439104,425984,1358594048,268230656,1627250688,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50203.0
27858,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4103630848,4153569280,875630592,7381569536,458752,3369865216,243900416,3614224384,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58312.0
27868,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4475342848,3781857280,869879808,7387320320,454656,3004805120,224755712,3230015488,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,54097.0
27869,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4158136320,4099063808,873615360,7383584768,458752,3313123328,248295424,3561877504,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,53021.0
27879,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6130843648,2126356480,831098880,7426101248,425984,1348878336,238465024,1587769344,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,46527.0
27884,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4644823040,3612377088,1103060992,7154139136,2768896,2223247360,593022976,2819039232,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,54567.0
27886,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4618383360,3638816768,1113829376,7143370752,2768896,2231181312,600264704,2834214912,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51168.0
27896,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6114926592,2142273536,843661312,7413538816,425984,1350168576,243281920,1593876480,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42647.0
27897,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4633391104,3623809024,1107460096,7149740032,2768896,2226896896,596021248,2825687040,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,60333.0
27898,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6145679360,2111520768,820428800,7436771328,425984,1346445312,232378368,1579249664,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52227.0
27910,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6180179968,2077020160,794546176,7462653952,425984,1341894656,217960448,1560281088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52098.0
27916,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4405268480,3851931648,1098838016,7158362112,2768896,2459021312,602836992,3064627200,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51754.0
27922,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6174642176,2082557952,800763904,7456436224,425984,1341538304,217186304,1559150592,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51397.0
27924,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6167228416,2089971712,807194624,7450005504,425984,1342033920,218533888,1560993792,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44730.0
27944,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4401471488,3855728640,1100111872,7157088256,2768896,2460225536,604266496,3067260928,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48777.0
27945,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4427243520,3829956608,1092431872,7164768256,2768896,2450698240,595984384,3049451520,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50888.0
27949,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6202945536,2054254592,783970304,7473229824,425984,1333198848,211730432,1545355264,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,46365.0
27950,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4417376256,3839823872,1096704000,7160496128,2768896,2453770240,598097920,3054637056,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49721.0
27954,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4286214144,3970985984,827113472,7430086656,458752,3257774080,211259392,3469492224,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,56527.0
27965,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4426338304,3830861824,1091387392,7165812736,2768896,2451640320,596627456,3051036672,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48622.0
27968,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4221046784,4036153344,845709312,7411490816,458752,3291283456,230600704,3522342912,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43980.0
27971,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4274040832,3983159296,827142144,7430057984,458752,3266494464,214511616,3481464832,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,45150.0
27973,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5209006080,3048194048,1084022784,7173177344,2768896,1682108416,590905344,2275782656,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49666.0
27974,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4645146624,3612053504,1103392768,7153807360,2768896,2222948352,592887808,2818605056,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52987.0
27975,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4057223168,4199976960,820023296,7437176832,1527808,3480686592,225079296,3707293696,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38649.0
27982,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6146117632,2111082496,821465088,7435735040,425984,1345556480,230191104,1576173568,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42107.0
27998,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4136730624,4120469504,881422336,7375777792,458752,3321819136,257011712,3579289600,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,45687.0
28001,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4137848832,4119351296,881983488,7375216640,458752,3320496128,255766528,3576721408,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50061.0
28002,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6078799872,2178400256,865796096,7391404032,425984,1357037568,263671808,1621135360,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51699.0
28007,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4134064128,4123136000,883556352,7373643776,458752,3322179584,257601536,3580239872,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49627.0
28011,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4136468480,4120731648,882610176,7374589952,458752,3321094144,256212992,3577765888,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,45062.0
28014,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6163070976,2094129152,810090496,7447109632,425984,1342676992,220631040,1563734016,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50571.0
28025,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6157148160,2100051968,812724224,7444475904,425984,1344450560,225759232,1570635776,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44879.0
28079,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4207095808,4050104320,855568384,7401631744,458752,3294142464,233906176,3528507392,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,53319.0
28080,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4391268352,3865931776,1101058048,7156142080,2768896,2465107968,608661504,3076538368,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39622.0
28085,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4232003584,4025196544,843902976,7413297152,458752,3283861504,225484800,3509805056,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47040.0
28110,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6971064320,1286135808,795750400,7461449728,454656,582582272,182353920,765390848,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41576.0
28113,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4516753408,3740446720,831991808,7425208320,425984,3030302720,205996032,3236724736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49484.0
28130,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4479930368,3777269760,842330112,7414870016,425984,3048738816,215617536,3264782336,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52589.0
28135,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6928584704,1328615424,822153216,7435046912,454656,591269888,204959744,796684288,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51733.0
28136,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6928318464,1328881664,823144448,7434055680,454656,590884864,203841536,795181056,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52735.0
28137,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6973657088,1283543040,793640960,7463559168,454656,582311936,182083584,764850176,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48298.0
28155,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4502441984,3754758144,832614400,7424585728,425984,3038228480,208867328,3247521792,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,52265.0
28158,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4493635584,3763564544,837632000,7419568128,425984,3041329152,210980864,3252736000,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51794.0
28159,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5670219776,2586980352,1065680896,7191519232,2768896,1258094592,552247296,1813110784,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42093.0
28161,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6947504128,1309696000,808935424,7448264704,454656,588390400,196616192,785461248,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,37533.0
28162,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4948631552,3308568576,1080770560,7176429568,2768896,1948205056,568549376,2519523328,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42272.0
28164,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6941208576,1315991552,814530560,7442669568,454656,588775424,197873664,787103744,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50638.0
28167,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4982992896,3274207232,1076244480,7180955648,2768896,1922134016,564527104,2489430016,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44240.0
28182,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4489043968,3768156160,840527872,7416672256,425984,3042598912,212135936,3255160832,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,56285.0
28183,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4982861824,3274338304,1075658752,7181541376,2768896,1922408448,565166080,2490343424,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43952.0
28190,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4505354240,3751845888,832348160,7424851968,425984,3036639232,207888384,3244953600,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44577.0
28197,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4497797120,3759403008,834879488,7422320640,425984,3040047104,210165760,3250638848,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58862.0
28203,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6956703744,1300496384,813293568,7443906560,454656,580583424,180596736,761634816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51388.0
28213,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4491669504,3765530624,838651904,7418548224,425984,3042119680,211542016,3254087680,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,46549.0
28218,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6945681408,1311518720,811810816,7445389312,454656,587907072,194703360,783065088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,53378.0
28222,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6947172352,1310027776,812249088,7444951040,454656,586735616,192991232,780181504,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51976.0
28227,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4952715264,3304484864,1078644736,7178555392,2768896,1947152384,567595008,2517516288,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58129.0
28259,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4025679872,4231520256,825499648,7431700480,425984,3522961408,215453696,3738841088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,57003.0
28261,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5768998912,2488201216,1062948864,7194251264,2768896,1162981376,551276544,1717026816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43309.0
28277,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5399740416,2857459712,1068417024,7188783104,2768896,1522954240,555155456,2080878592,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44262.0
28283,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6969028608,1288171520,794247168,7462952960,454656,584531968,187465728,772452352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,37759.0
28285,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5089009664,3168190464,1072799744,7184400384,2768896,1824731136,559443968,2386944000,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,46692.0
28289,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4001308672,4255891456,833863680,7423336448,425984,3534909440,220446720,3755782144,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,40362.0
28291,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6975123456,1282076672,793202688,7463997440,454656,581701632,181432320,763588608,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,59037.0
28293,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6967975936,1289224192,797614080,7459586048,454656,583368704,184037376,767860736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,46690.0
28312,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5701812224,2555387904,1066467328,7190732800,2768896,1226080256,552144896,1780994048,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,37443.0
28315,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4050780160,4206419968,827441152,7429758976,0,3496562688,214548480,3711111168,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51336.0
28317,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6976524288,1280675840,793157632,7464042496,454656,580763648,180924416,762142720,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,39316.0
28334,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5010055168,3247144960,1076047872,7181152256,2768896,1899433984,560435200,2462638080,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43473.0
28340,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6974111744,1283088384,793706496,7463493632,454656,581959680,181874688,764289024,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,36782.0
28903,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,9997520896,6826586112,1361285120,15462821888,348446720,4671152128,913768448,5933367296,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,35626.0
28905,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,9123434496,7700672512,1250877440,15573229568,327364608,5800177664,750661632,6878203904,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,36836.0
28909,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,6190419968,10633670656,1438765056,15385325568,335761408,8670785536,597610496,9604157440,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42219.0
28917,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10994839552,5829267456,1345400832,15478706176,338137088,3760484352,836571136,4935192576,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47417.0
28934,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,6196154368,10627936256,1441619968,15382470656,335650816,8664797184,595361792,9595809792,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38161.0
