,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
37179,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,5398425600,10368712704,2965790720,12801347584,342278144,6596169728,909082624,7847530496,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,46940.0
37180,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8648450048,7118688256,1704599552,14062538752,340832256,4597886976,943964160,5882683392,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,55950.0
37181,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8668274688,7098863616,1686904832,14080233472,340815872,4597342208,943595520,5881753600,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,50494.0
37182,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8837996544,6929141760,1870471168,13896667136,340647936,4251058176,936255488,5527961600,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,52769.0
37186,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8703803392,7063334912,1954246656,13812891648,340688896,4300328960,937050112,5578067968,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,44263.0
37194,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6705979392,9061158912,1670668288,14096470016,342282240,6596505600,909123584,7847911424,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,57115.0
37799,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9786597376,7037489152,1442357248,15381729280,143421440,5436420096,407502848,5987344384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,123479.0
37800,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11456618496,5367484416,1780330496,15043772416,138227712,3458641920,384430080,3981299712,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,161969.0
37801,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9850572800,6973513728,1383374848,15440711680,143089664,5435252736,406847488,5985189888,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,135496.0
37806,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11577692160,5246410752,1652412416,15171690496,139390976,3460702208,387186688,3987279872,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,157977.0
37808,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11273773056,5550313472,1815068672,15009017856,144121856,3567927296,401420288,4113469440,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,182476.0
37811,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10685235200,6138851328,2448809984,14375276544,137957376,3557351424,384151552,4079460352,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,152281.0
37813,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8682065920,8142020608,2553155584,14270930944,142786560,5434961920,405823488,5983571968,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,133280.0
39632,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6630838272,10194001920,1105670144,15719170048,147910656,8858025984,443789312,9449725952,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,190561.0
39633,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12577308672,4247531520,1029799936,15795040256,119529472,3129798656,362721280,3612049408,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,159671.0
39644,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12187332608,4637507584,1080889344,15743950848,139403264,3425574912,393465856,3958444032,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,134225.0
39646,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6642982912,10181857280,1095086080,15729754112,147505152,8857210880,443133952,9447849984,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,164953.0
39766,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,12406923264,4417167360,1012174848,15811915776,99532800,3342114816,358494208,3800141824,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,23714.0
39769,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6398517248,10425589760,1195188224,15628918784,148869120,8933638144,547168256,9629675520,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,21353.0
39775,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6397431808,10426675200,1197666304,15626440704,148389888,8933093376,546922496,9628405760,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,20497.0
39776,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12352761856,4471345152,1058463744,15765643264,96866304,3346456576,366518272,3809841152,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,21358.0
39777,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12351934464,4472172544,1054646272,15769460736,98635776,3347091456,368750592,3814477824,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,15130.0
39778,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,12051202048,4772888576,1012723712,15811366912,102850560,3689197568,364609536,4156657664,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,17498.0
39780,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,12051394560,4772696064,1011634176,15812456448,103297024,3689418752,364986368,4157702144,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,20160.0
39782,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12182331392,4641775616,1031106560,15793000448,108298240,3514568704,381104128,4003971072,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,16402.0
39787,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6410002432,10414104576,1194291200,15629815808,145399808,8929484800,545325056,9620209664,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,19880.0
39861,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,10979151872,5844955136,1345650688,15478456320,338137088,3766362112,845066240,4949565440,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,67359.0
39867,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9997651968,6826455040,1348337664,15475769344,348446720,4676427776,920678400,5945552896,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,66581.0
45489,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12420329472,4403757056,1325752320,15498334208,90791936,3035947008,338538496,3465277440,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,42868.0
45491,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11523420160,5300666368,2076299264,14747787264,91947008,3178082304,342065152,3612094464,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,40725.0
45495,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10239049728,6585036800,1276108800,15547977728,98168832,5249847296,346693632,5694709760,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,43635.0
45499,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10033729536,6790356992,1478070272,15346016256,98312192,5249736704,352018432,5700067328,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,52495.0
45503,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12097781760,4726304768,1344200704,15479885824,94265344,3342430208,345751552,3782447104,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,42882.0
45524,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5313081344,11511025664,1215815680,15608291328,168652800,9936654336,595329024,10700636160,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,73904.0
45525,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13406883840,3417223168,1029898240,15794208768,101261312,2366984192,315092992,2783338496,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,62653.0
45531,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,7438667776,9385422848,1034575872,15789514752,156262400,8151584768,443260928,8751108096,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,61857.0
45542,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12287045632,4537061376,1091264512,15732842496,115441664,3351814144,383860736,3851116544,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,74771.0
46013,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12102250496,4721856512,1132380160,15691726848,169873408,3376476160,448372736,3994722304,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,237324.0
46017,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,6248206336,10575884288,1117118464,15706972160,197902336,9080868864,583696384,9862467584,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,224922.0
46020,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6284607488,10539499520,1250963456,15573143552,204763136,8859951104,626950144,9691664384,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,189789.0
46023,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6282412032,10541694976,1248776192,15575330816,205295616,8861798400,628015104,9695109120,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,238476.0
50947,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10750193664,6073909248,1516277760,15307825152,310181888,3836571648,892321792,5039075328,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,91419.0
50951,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,4677386240,12146716672,1520922624,15303180288,340783104,9613848576,1085177856,11039809536,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,97766.0
50957,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,4665794560,12158308352,1523294208,15300808704,340910080,9620299776,1087381504,11048591360,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,66881.0
50961,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7514087424,9310015488,1229168640,15594934272,323461120,7621550080,551251968,8496263168,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,96237.0
50965,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10750054400,6074048512,1514749952,15309352960,310181888,3836960768,893542400,5040685056,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,94417.0
51426,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9643462656,7180640256,1973428224,14850674688,308801536,4702613504,589242368,5600657408,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,296941.0
51427,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10114408448,6709694464,2018529280,14805573632,304189440,4282740736,519565312,5106495488,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,311949.0
51429,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10159042560,6665060352,1664790528,15159312384,317030400,4307619840,779726848,5404377088,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,221916.0
51437,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9718960128,7105142784,2117922816,14706180096,316878848,4300472320,774688768,5392039936,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,206641.0
51442,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10177712128,6646390784,1961619456,14862483456,304013312,4279054336,517611520,5100679168,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,286541.0
53530,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9945788416,6878314496,1734987776,15089115136,339554304,4347076608,906711040,5593341952,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,46281.0
53534,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7740579840,9083523072,1685512192,15138590720,352866304,6484180992,951545856,7788593152,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,61154.0
54138,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,12615954432,4208148480,1198190592,15625912320,148762624,2848636928,417251328,3414650880,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,494232.0
54139,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10398859264,6425243648,1044697088,15779405824,138313728,5223288832,406347776,5767950336,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,518223.0
54140,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10379378688,6444724224,1059758080,15764344832,138801152,5225639936,407478272,5771919360,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,523023.0
54144,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13285462016,3538640896,1043402752,15780700160,131600384,2384080896,361508864,2877190144,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,491409.0
55170,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9075875840,7748227072,2181320704,14642782208,181895168,5305757696,467001344,5954654208,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,294605.0
55177,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11866599424,4957487104,1669758976,15154327552,175681536,3070734336,431427584,3677843456,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,184583.0
55179,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11603017728,5221068800,1707651072,15116435456,180264960,3258945536,451969024,3891179520,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,324172.0
55186,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9515323392,7308779520,1733570560,15090532352,182599680,5309018112,469614592,5961232384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,354515.0
70792,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12239265792,4585574400,1073360896,15751479296,119582720,3416260608,375848960,3911692288,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,97340.0
70795,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12613025792,4211814400,1028145152,15796695040,104972288,3122954240,350269440,3578195968,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,83298.0
70796,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6446555136,10378285056,1032957952,15791882240,187121664,9035784192,523030528,9745936384,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,87872.0
70800,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,9443557376,7381282816,1076744192,15748096000,131850240,6122930176,414707712,6669488128,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,65899.0
70804,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5002891264,11821948928,1209319424,15615520768,188047360,10272305152,560365568,11020718080,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,96226.0
70808,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5004378112,11820462080,1214029824,15610810368,187494400,10268561408,559091712,11015147520,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,97615.0
72884,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7724625920,9099476992,1710792704,15113310208,352849920,6481661952,946290688,7780802560,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,23984.0
72886,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10081869824,6742233088,2071363584,14752739328,332283904,3948871680,845225984,5126381568,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,25159.0
72888,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6588014592,10236088320,2857598976,13966503936,352845824,6476132352,940093440,7769071616,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,35293.0
72892,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10962272256,5861830656,1388765184,15435337728,332333056,3765149696,840372224,4937854976,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,25978.0
72893,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6692790272,10131312640,2741264384,14082838528,352849920,6480150528,949977088,7782977536,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,34049.0
72896,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8878600192,7945502720,2922807296,13901295616,339464192,4236615680,896839680,5472919552,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,24039.0
72898,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10057625600,6766477312,1741881344,15082221568,339505152,4237324288,897945600,5474775040,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,27844.0
72899,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9702584320,7121518592,2409136128,14414966784,332484608,3987288064,848134144,5167906816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,20266.0
72903,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10709811200,6114291712,1393430528,15430672384,332296192,4012408832,841162752,5185867776,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,26360.0
72904,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10363518976,6460583936,1669402624,15154700288,332505088,4064841728,849137664,5246484480,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,22984.0
73740,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10568626176,6255476736,2236997632,14587105280,150081536,3827511296,429953024,4407545856,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,331995.0
73743,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,11532132352,5291970560,1437429760,15386673152,141942784,3682422784,419459072,4243824640,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,281400.0
73750,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,11092447232,5731655680,1696321536,15127781376,152317952,3835035648,434778112,4422131712,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,281959.0
73751,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9389092864,7435010048,1807519744,15016583168,206106624,5315534848,479141888,6000783360,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,266578.0
73753,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9429278720,7394824192,1759522816,15064580096,206991360,5319499776,482349056,6008840192,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,350192.0
73755,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9455972352,7368130560,1736130560,15087972352,206397440,5316743168,480526336,6003666944,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,395272.0
73845,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10643648512,6180454400,1399586816,15424516096,332746752,4052586496,857182208,5242515456,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,68732.0
73851,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6875955200,9948147712,3132092416,13692010496,331710464,5995270144,883412992,7210393600,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,89209.0
73853,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9454657536,7369445376,1731121152,15092981760,339554304,4840091648,920817664,6100463616,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,75303.0
73854,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9378193408,7445909504,1805303808,15018799104,339554304,4841070592,922173440,6102798336,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,79707.0
73856,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10340085760,6484017152,1690828800,15133274112,332746752,4061081600,863596544,5257424896,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,63482.0
73857,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10447446016,6376656896,1736929280,15087173632,332754944,3895209984,863776768,5091741696,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,88554.0
73859,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8151429120,8672673792,1883541504,14940561408,331628544,5993168896,880721920,7205519360,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,101531.0
74565,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10214092800,6610010112,1847500800,14976602112,302059520,4330065920,541958144,5174083584,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,177948.0
74568,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8124456960,8699645952,2111377408,14712725504,314572800,5939032064,744218624,6997823488,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,125082.0
74570,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10184441856,6639661056,2890973184,13933129728,292564992,3406168064,481611776,4180344832,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,179926.0
74571,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9059549184,7764553728,3003924480,13820178432,301973504,4328583168,541155328,5171712000,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,128565.0
74576,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10198343680,6625759232,1868279808,14955823104,302194688,4332146688,542715904,5177057280,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,159380.0
74957,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12773351424,4050735104,1271590912,15552495616,114749440,2705752064,358637568,3179139072,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,71483.0
74959,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10023997440,6800105472,1576992768,15247110144,107896832,5151236096,353558528,5612691456,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,98742.0
74965,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8261984256,8562118656,3334021120,13490081792,106307584,5149036544,350560256,5605904384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,98624.0
74971,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9395159040,7428927488,2063175680,14760910848,114814976,5257830400,371462144,5744107520,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,95211.0
74974,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9959100416,6865002496,1619873792,15204229120,110415872,5154291712,359030784,5623738368,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,95420.0
74976,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10013753344,6810349568,1580896256,15243206656,107069440,5150027776,352174080,5609271296,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,89893.0
