,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
28366,montage2,0.25,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11323912192,4443226112,1236840448,14530297856,233320448,2938867712,438525952,3610714112,0,0,0,23.520000000000003,3.92,110.0,77133096000,12855516000.0,0.5343761046306116,0.4599240014139272,0.763255567338282,0.8530399434429127,0.5965447154471545,0.5794450335807706,21082.0
28397,montage2,0.25,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11930648576,3836489728,1316675584,14450462720,214720512,2310873088,399798272,2925391872,0,0,0,23.520000000000003,3.92,110.0,77133096000,12855516000.0,0.9757864969954048,0.917152704135737,0.3297543301519972,0.05805938494167551,0.9761399787910922,0.5447596323789324,38733.0
30525,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12574330880,4249772032,1289170944,15534931968,290074624,2569314304,512606208,3371995136,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6185931424531637,0.5439642983386356,0.9917815482502651,0.24982325910215625,0.4802050194414988,0.5096323789324849,23046.0
30560,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12068655104,4755447808,1323270144,15500832768,301072384,2859597824,702025728,3862695936,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.23555143160127254,0.19034994697773067,0.763255567338282,0.9153852951572994,0.43341286673736307,0.8750883704489218,14191.0
30582,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,8535212032,8288890880,1549627392,15274475520,293740544,6196502528,646221824,7136464896,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8460586779780841,0.7802668787557441,0.1572552138564864,0.1705549664192294,0.7446535878402263,0.9521032166843407,28159.0
30615,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12269813760,4554289152,1353752576,15470350336,290111488,2787848192,533508096,3611467776,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7903852951572994,0.7142541534110994,0.11523506539413221,0.1651643690349947,0.844644750795334,0.8750883704489218,27694.0
30626,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11550654464,5273448448,1379946496,15444156416,283406336,3457044480,562106368,4302557184,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7179215270413573,0.6315394132202191,0.37747437256981264,0.30010604453870626,0.6717479674796748,0.8467656415694591,25422.0
30704,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12177117184,4646985728,1359511552,15464591360,283009024,2880798720,529018880,3692826624,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8537469070342877,0.7802668787557441,0.07339165782962177,0.09685401201838106,0.828384588193708,0.7441233651466949,29231.0
30715,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,237182976,16586919936,1537368064,15286734848,328921088,14032072704,1106628608,15467622400,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.1496995404736656,0.1077677624602333,0.763255567338282,0.8153941322021916,0.26966242488511843,0.3707582184517497,12891.0
30760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12279820288,4544282624,1332330496,15491772416,290111488,2798252032,533540864,3621904384,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8470307529162249,0.7802668787557441,0.049487451396253095,0.07953340402969247,0.849858607281725,0.8225963237893248,29019.0
30771,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10946007040,5878095872,1312382976,15511719936,284069888,4115501056,599179264,4998750208,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07997525627430187,0.046394485683987276,0.763255567338282,0.6542064333686816,0.08686815129020856,0.08598444680098975,11949.0
30793,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12391043072,4433059840,1370169344,15453933568,290078720,2649628672,528322560,3468029952,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.887548603746907,0.8263078826440439,0.04427359490986214,0.03057617532697066,0.911983032873807,0.9465800636267232,30413.0
30815,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,8057090048,8767012864,1340981248,15483121664,305094656,6795776000,778035200,7878905856,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.34826793920113114,0.9635030045952634,0.9394220572640509,0.8428773418168964,0.434164015553199,0.9988953693884766,16140.0
30826,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11563028480,5261074432,1379127296,15444975616,290242560,3409723392,573632512,4273598464,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6936196535878402,0.6315394132202191,0.6098886532343585,0.2752739483916578,0.7080682219865677,0.6438229056203606,25800.0
30837,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9654247424,7169855488,1340383232,15483719680,285507584,5293314048,690343936,6269165568,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.36594202898550726,0.28101802757158006,0.6344998232591021,0.9240897843761046,0.3960321668434076,0.6438229056203606,16229.0
30848,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11732946944,5091155968,1389527040,15434575872,290209792,3238764544,564994048,4093968384,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8559561682573347,0.7802668787557441,0.09411452810180275,0.09870979144574055,0.8214916931778014,0.5447596323789324,29330.0
30858,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9548308480,7275794432,1458274304,15365828608,293654528,5311479808,615710720,6220845056,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.34782608695652173,0.28101802757158006,0.07339165782962177,0.035348179568752205,0.04171085189112761,0.02549487451396253,16227.0
31014,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12340211712,4483891200,1402867712,15421235200,290078720,2657292288,531664896,3479035904,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5180275715800636,0.6315394132202191,0.06773594909862142,0.04922234004948745,0.21341463414634146,0.1832361258395193,24312.0
31058,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11834839040,4989263872,1371512832,15452590080,290181120,3175710720,556916736,4022808576,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6010957935666313,0.5439642983386356,0.018248497702368326,0.014934605867797808,0.16330858960763522,0.12199540473665607,22552.0
31136,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9129099264,7695003648,1348780032,15475322880,336510976,5597966336,856338432,6790815744,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.0042417815482502655,0.002341816896429834,0.763255567338282,0.5391039236479321,0.00826263697419583,0.029294803817603392,7693.0
31158,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7848333312,8975769600,1491771392,15332331520,305111040,6839537664,794980352,7939629056,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.24173736302580415,0.19034994697773067,0.763255567338282,0.7782785436550017,0.3384146341463415,0.5794450335807706,15763.0
31212,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11680342016,5143760896,1352372224,15471730688,283340800,3377459200,548552704,4209352704,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6459879816189467,0.6315394132202191,0.4082272887946271,0.38335100742311773,0.6498762813715093,0.3355867797808413,24404.0
31218,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,2775089152,14049013760,1552953344,15271149568,308989952,11644702720,966021120,12919713792,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.3041710851891128,0.28101802757158006,0.6445298692117356,0.8305938494167551,0.4938582537999293,0.9643425238600212,17808.0
31221,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9474637824,7349465088,1355214848,15468888064,336379904,5255626752,845451264,6437457920,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.14068575468363378,0.1077677624602333,0.9394220572640509,0.826970661010958,0.344644750795334,0.8750883704489218,12752.0
31223,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7995670528,8828432384,1370505216,15453597696,340496384,6656290816,912261120,7909048320,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.1284906327324143,0.1077677624602333,0.9394220572640509,0.8237893248497703,0.3227288794627076,0.5096323789324849,12651.0
31231,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,436494336,16387608576,1516249088,15307853824,327438336,13842321408,1127895040,15297654784,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.11744432661717921,0.1077677624602333,0.763255567338282,0.8252916224814422,0.3012548603746907,0.45135206786850474,12751.0
31235,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7757332480,9066770432,1554853888,15269249024,293822464,6927208448,676241408,7897272320,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7498674443266172,0.7142541534110994,0.5291180629197596,0.22667020148462352,0.7947154471544715,0.45135206786850474,26956.0
31240,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11499192320,5324910592,1371803648,15452299264,283488256,3510845440,565604352,4359938048,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.69079179922234,0.6315394132202191,0.2550371155885472,0.28207847295864263,0.7329445033580771,0.6438229056203606,25729.0
31245,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9415643136,7408459776,1321426944,15502675968,285937664,5543927808,698019840,6527885312,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.13503004595263343,0.1077677624602333,0.763255567338282,0.6603923647932132,0.11673736302580418,0.11943266171792154,12184.0
31251,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12034232320,4789870592,1283235840,15540867072,292003840,2967396352,675106816,3934507008,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.21261930010604455,0.19034994697773067,0.763255567338282,0.9106574761399788,0.4310268646164722,0.795908448214917,15857.0
31252,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12399833088,4424269824,1362640896,15461462016,282841088,2683539456,513560576,3479941120,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8811417462000706,0.8263078826440439,0.015067161541180629,0.005478967833156593,0.8892718275008837,0.5096323789324849,31859.0
31256,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,2892636160,13931466752,1475018752,15349084160,295460864,11697922048,871383040,12864765952,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.06601272534464475,0.046394485683987276,0.6344998232591021,0.6524390243902439,0.059826793920113114,0.0503711558854719,11662.0
31264,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12557078528,4267024384,1399857152,15424245760,282677248,2482339840,507949056,3272966144,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.37636974195828915,0.5439642983386356,0.10034464475079533,0.0757334747260516,0.21845174973488868,0.20364969954047368,23380.0
31266,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,2950488064,13873614848,1492054016,15332048896,315351040,11503771648,983207936,12802330624,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.02156238953693885,0.046394485683987276,0.9394220572640509,0.7114262990455991,0.10485153764581125,0.20364969954047368,11095.0
31272,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12107423744,4716679168,1449496576,15374606336,283000832,2869518336,526127104,3678646272,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8250706963591375,0.7802668787557441,0.08784022622834924,0.10418875927889713,0.7442559208200779,0.23647932131495228,29531.0
31273,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11399270400,5424832512,1276243968,15547858944,283627520,3715403776,568684544,4567715840,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.33271474019088015,0.28101802757158006,0.6445298692117356,0.8552492046659598,0.41405973842347116,0.5794450335807706,17338.0
31274,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10111422464,6712680448,1394044928,15430057984,284811264,4805947392,660508672,5751267328,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.4048692117355956,0.3713768115942029,0.6098886532343585,0.6475786496995404,0.5353481795687522,0.45135206786850474,18849.0
31275,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12059250688,4764852224,1328832512,15495270400,283070464,3023208448,534650880,3840929792,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6595970307529163,0.6315394132202191,0.6098886532343585,0.3782255213856487,0.7526069282431955,0.5794450335807706,24437.0
31277,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11873730560,4950372352,1420959744,15403143168,322195456,2894430208,749297664,3965923328,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.23294450335807707,0.19034994697773067,0.763255567338282,0.8736302580417109,0.3767232237539767,0.39209968186638383,15434.0
31280,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12819722240,4004380672,1385418752,15438684160,282423296,2230697984,496271360,3009392640,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8528632025450689,0.7802668787557441,0.11002120890774124,0.132378932484977,0.7898550724637681,0.3536143513609049,28412.0
31297,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12093419520,4730683392,1286524928,15537577984,311316480,2850844672,711790592,3873951744,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.09809119830328739,0.1077677624602333,0.763255567338282,0.808501237186285,0.33947507953340406,0.47932131495228,13183.0
31306,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11458768896,5365334016,1364979712,15459123200,290529280,3515920384,579936256,4386385920,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.3284729586426299,0.28101802757158006,0.22070519618239662,0.12990455991516436,0.08633792859667727,0.05907564510427713,17182.0
31311,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11900473344,4923629568,1287741440,15536361472,283185152,3237572608,539533312,4060291072,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6675061859314245,0.6315394132202191,0.763255567338282,0.36461647225167904,0.7987363025804172,0.7441233651466949,24794.0
31315,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11351076864,5473026048,1267810304,15556292608,283668480,3760730112,572977152,4617375744,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.31380346412159776,0.28101802757158006,0.763255567338282,0.8522446094026158,0.4699982325910216,0.47932131495228,16614.0
31316,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11683446784,5140656128,1336320000,15487782912,322711552,3157266432,754356224,4234334208,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.20784729586426298,0.19034994697773067,0.763255567338282,0.8760162601626017,0.37283492400141394,0.39209968186638383,14838.0
31330,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11795742720,5028360192,1372610560,15451492352,290193408,3197472768,561274880,4048941056,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8222870272180982,0.7802668787557441,0.09106574761399788,0.1420996818663839,0.8340402969247084,0.281813361611877,28866.0
31338,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12495077376,4329025536,1401417728,15422685184,282710016,2539130880,512208896,3334049792,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8658536585365852,0.8263078826440439,0.02907387769529869,0.03199010250972075,0.9693354542241075,0.9856398020501945,30341.0
31345,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,1148723200,15675379712,1523900416,15300202496,297062400,13318500352,962736128,14578298880,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.41070166136443975,0.3713768115942029,0.763255567338282,0.7491162955107812,0.471898197242842,0.47932131495228,18117.0
31350,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,288661504,16535441408,1520680960,15303421952,330309632,13979783168,1127882752,15437975552,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.20846588900671617,0.19034994697773067,0.763255567338282,0.9103923647932132,0.39704842700600923,0.6129816189466243,14141.0
31372,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12818665472,4005437440,1375838208,15448264704,282447872,2249314304,494657536,3026419712,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7735949098621421,0.7142541534110994,0.1572552138564864,0.1742665252739484,0.8480470130788264,0.6438229056203606,27748.0
31375,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11049623552,5774479360,1335193600,15488909312,283918336,3988021248,595902464,4867842048,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.3321845174973489,0.4599240014139272,0.47640509013785787,0.27350653941322023,0.1892011311417462,0.1924708377518558,21052.0
31382,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7198179328,9625923584,1442312192,15381790720,313016320,7489167360,838017024,8640200704,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.021385648639095086,0.046394485683987276,0.9394220572640509,0.7114262990455991,0.10047720042417815,0.1965358784022623,10864.0
31387,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,841220096,15982882816,1529884672,15294218240,324268032,13453520896,1103151104,14880940032,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.13679745493107107,0.1077677624602333,0.763255567338282,0.7986479321314952,0.29308059384941676,0.45135206786850474,13873.0
31389,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12507623424,4316479488,1381793792,15442309120,282710016,2555719680,510853120,3349282816,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8179126899964652,0.7802668787557441,0.030841286673736302,0.04383174266525274,0.8534376104630611,0.6438229056203606,29872.0
31390,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7041757184,9782345728,1564282880,15259820032,293888000,7607734272,701124608,8602746880,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6571668434075645,0.6315394132202191,0.2640067161541181,0.3176033934252386,0.6498762813715093,0.6129816189466243,25479.0
31392,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,3013902336,13810200576,1536069632,15288033280,295325696,11536347136,866054144,12697726976,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.2948921880523153,0.28101802757158006,0.626502297631672,0.7975433015199717,0.48771650759985863,0.9521032166843407,17317.0
31393,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11978612736,4845490176,1351475200,15472627712,313286656,2890047488,723324928,3926659072,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.2021474019088017,0.19034994697773067,0.9394220572640509,0.89050901378579,0.3438494167550371,0.8225963237893248,14383.0
31410,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11470999552,5353103360,1299046400,15525056512,290709504,3602108416,569987072,4462804992,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.19861258395192646,0.19034994697773067,0.2872923294450336,0.401643690349947,0.0813008130081301,0.07038706256627783,15390.0
31426,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,6227243008,10596859904,1406021632,15418081280,327430144,8406413312,933761024,9667604480,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.012636974195828914,0.9537822552138564,0.763255567338282,0.5371597737716507,0.0037999293036408625,0.023639095086603043,8010.0
31427,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12136927232,4687175680,1324892160,15499210752,330706944,2698760192,771637248,3801104384,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.057971014492753624,0.046394485683987276,0.763255567338282,0.7129285966772712,0.07043124779073878,0.08647048427006009,10306.0
31428,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11927752704,4896350208,1365762048,15458340864,283111424,3113111552,542281728,3938504704,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.19892188052315304,0.19034994697773067,0.763255567338282,0.4914280664545776,0.12155355249204666,0.1253534817956875,15412.0
31429,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12325769216,4498333696,1381224448,15442878464,282849280,2704523264,522440704,3509813248,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7540208554259457,0.7142541534110994,0.23939554612937436,0.21482856132909156,0.7845970307529163,0.3094733121244256,27210.0
31430,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11655041024,5169061888,1357254656,15466848256,290234368,3344949248,567775232,4202958848,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.31022446094026157,0.28101802757158006,0.04427359490986214,0.02863202545068929,0.021827500883704488,0.031327324142806645,16110.0
31431,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,2255732736,14568370176,1500143616,15323959296,324616192,12143349760,1023897600,13491863552,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.09817956875220926,0.1077677624602333,0.763255567338282,0.812831389183457,0.3867090844821492,0.9965093672675858,13291.0
31433,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11877568512,4946534400,1375637504,15448465408,290172928,3123879936,554450944,3968503808,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8324496288441146,0.7802668787557441,0.11240721102863203,0.16755037115588547,0.6757688229056203,0.25366737363025804,28520.0
31437,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,3299008512,13525094400,1491406848,15332696064,295100416,11307945984,849252352,12452298752,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.39899257688229056,0.3713768115942029,0.5505478967833156,0.5653057617532697,0.490411806291976,0.6129816189466243,19991.0
31438,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12582346752,4241756160,1397198848,15426904064,282640384,2444267520,507756544,3234664448,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8230823612583952,0.7802668787557441,0.06155001767408978,0.18893601979498054,0.6910569105691057,0.5447596323789324,28229.0
31442,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10257866752,6566236160,1296642048,15527460864,291225600,4765609984,640245760,5697081344,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.42046659597030756,0.3713768115942029,0.5339342523860021,0.6695828914810887,0.49796747967479676,0.6438229056203606,18990.0
31444,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,1740230656,15083872256,1505705984,15318396928,325636096,12638756864,1038757888,14003150848,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.06336161187698833,0.046394485683987276,0.763255567338282,0.7241958289148108,0.0986656062212796,0.11519088016967126,10127.0
31447,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,919236608,15904866304,1497874432,15326228480,297336832,13549334528,973410304,14820081664,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.25455107811947686,0.19034994697773067,0.763255567338282,0.8832626369741958,0.3607281724991163,0.7114704842700601,14588.0
31450,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12673994752,4150108160,1396903936,15427198976,282562560,2365739008,504852480,3153154048,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8286055143160127,0.7802668787557441,0.13971367974549312,0.15217391304347827,0.8354542241074584,0.47932131495228,28799.0
31454,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12034617344,4789485568,1335103488,15488999424,283090944,3056308224,533626880,3873026048,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.670864262990456,0.6315394132202191,0.19931954754330153,0.3574584658890067,0.5896076352067868,0.265553199010251,24664.0
31455,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11060748288,5763354624,1418313728,15405789184,283815936,3898634240,589590528,4772040704,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5796217744786144,0.5439642983386356,0.3830417108518911,0.47490279250618594,0.58881230116649,0.47932131495228,22369.0
31456,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12134031360,4690071552,1399681024,15424421888,283013120,2882551808,532987904,3698552832,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8072198656769176,0.7802668787557441,0.1308324496288441,0.06610109579356664,0.8689466242488512,0.7695740544361965,29345.0
31459,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,3964129280,12859973632,1509498880,15314604032,294666240,10638913536,826728448,11760308224,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5121951219512195,0.4599240014139272,0.542152704135737,0.49354895722870273,0.5615942028985507,0.8225963237893248,21971.0
31463,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12419149824,4404953088,1346146304,15477956608,282841088,2673332224,513196032,3469369344,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8808766348533051,0.8263078826440439,0.13419052668787557,0.07467302933898905,0.8670024743725697,0.7114704842700601,30471.0
31465,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12476801024,4347301888,1402601472,15421501440,282767360,2557296640,513609728,3353673728,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8063803464121598,0.7802668787557441,0.10034464475079533,0.1325556733828208,0.8836603039943444,0.8467656415694591,28775.0
