,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
29153,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7798165504,9025937408,2418978816,14405124096,330907648,5855449088,802947072,6989303808,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.9629933247452864,0.7431783581215599,0.35624780419252844,0.027637896709216535,0.9668579458953039,0.9894601241363158,72255.0
29167,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7908167680,8915935232,2246258688,14577844224,331833344,5877977088,829181952,7038992384,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4690244759339501,0.5082562360932193,0.15909357067572316,0.07740953273217005,0.27204590701487297,0.22133739313736972,53804.0
29169,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8813547520,8010555392,2182610944,14641491968,339558400,5006876672,931885056,6278320128,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.3438341726197447,0.8476402389038529,0.8067103876332123,0.8176601475582621,0.3877503220517625,0.5371823398524418,46486.0
29178,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9065783296,7758319616,1916211200,14907891712,339558400,5012635648,940838912,6293032960,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.570675723152594,0.8859936760744818,0.5535777023070617,0.6272397236210329,0.55919896943436,0.6090877151891322,50204.0
29181,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8859930624,7964172288,2123079680,14701023232,339558400,5011988480,939982848,6291529728,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.19147441152359762,0.17683569504625832,0.3643283756880196,0.7821758988171917,0.2576414100011711,0.1928797283054222,43287.0
29184,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8129613824,8694489088,2024689664,14799413248,331808768,5877555200,827879424,7037243392,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.8690713198266776,0.7080454385759457,0.06681110200257641,0.07858063005035718,0.5821524768708279,0.7232697037123785,65987.0
29214,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9235636224,7588466688,1738481664,15085621248,339558400,5014495232,942911488,6296965120,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4511066869656869,0.2960534020377093,0.4330717882656049,0.6188078229300855,0.6238435413982902,0.4509310223679588,48038.0
29228,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8129687552,8694415360,2869264384,13954838528,339558400,5005283328,930000896,6274842624,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.9569036186907133,0.9882304719522191,0.8992856306359058,0.6601475582620915,0.6675254713666706,0.9336573369246984,70393.0
29233,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,6738382848,10085720064,3435143168,13388959744,331497472,5868961792,819351552,7019810816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.42838739899285627,0.494261623140883,0.11447476285279307,0.3686614357653121,0.27872116172853967,0.23503923176015928,53048.0
29234,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10894036992,5930065920,1410433024,15413669888,332820480,3783843840,865447936,4982112256,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.5957372057617988,0.4113479330132334,0.35624780419252844,0.46996135378849985,0.7803021431080923,0.7538353437170628,50672.0
29236,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9216184320,7607918592,1783074816,15041028096,339558400,5005836288,931016704,6276411392,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4251083265019323,0.818479915680993,0.5356599133387985,0.7524300269352383,0.5988991685209041,0.431783581215599,46606.0
29260,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9959903232,6864199680,1730744320,15093358592,332935168,4373446656,879239168,5585620992,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.6935238318304251,0.494261623140883,0.3681344419721279,0.45614240543389156,0.9429675606042862,0.8708279658039584,53729.0
29262,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7897587712,8926515200,2280357888,14543745024,331677696,5873209344,819216384,7024103424,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.8715306241948706,0.6973884529804427,0.1299918023187727,0.07916617870945075,0.7546551118397938,0.8039583089354726,65810.0
29272,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10450210816,6373892096,1723117568,15100985344,332984320,3890737152,878747648,5102469120,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.6103759222391381,0.415212554163251,0.2693523831830425,0.3807237381426396,0.8371003630401687,0.8200023421946363,51329.0
29278,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8544796672,8279306240,2463391744,14360711168,339558400,5001138176,923570176,6264266752,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.47933013233399696,0.34898700081976813,0.8676074481789436,0.7398992856306359,0.5461997892024827,0.43646797048834757,49948.0
29285,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,6591176704,10232926208,3591061504,13233041408,331350016,5865508864,814415872,7011274752,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.9932076355545146,0.7721630167466916,0.9964281531795293,0.2653706523012062,0.7840496545262912,0.937697622672444,89890.0
29289,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,6749802496,10074300416,3433697280,13390405632,331304960,5864415232,812924928,7008645120,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.8698910879494086,0.6792364445485419,0.5682749736503103,0.3190069094741773,0.9670921653589413,0.884881133622204,63126.0
29299,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13439545344,3384557568,973856768,15850246144,76083200,2431365120,298221568,2805669888,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6006558144981848,0.5539875863684273,0.1836866143576531,0.13818948354608268,0.42674786274739435,0.4536831010656986,55847.0
29300,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10372870144,6451216384,1041612800,15782473728,80130048,5398831104,329400320,5808361472,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.16383651481438108,0.08139126361400634,0.34828434242885586,0.7430612483897412,0.4005152828200023,0.3653823632743881,38963.0
29301,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10070011904,6754074624,1331146752,15492939776,83308544,5401505792,341393408,5826207744,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4649256353202951,0.2592809462466331,0.22877386110785808,0.5678650895889449,0.7774915095444431,0.5247101534137486,45794.0
29305,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9977479168,6846607360,1429438464,15394648064,81272832,5400395776,337682432,5819351040,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.1849162665417496,0.07817074598899168,0.37223328258578287,0.7831127766717414,0.3881016512472186,0.39992973416090877,39744.0
29309,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10167967744,6656118784,1242710016,15581376512,80347136,5399330816,335151104,5814829056,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.0033961822227427095,0.0033961822227427095,0.09421477924815552,0.9544443143225202,0.03513291954561424,0.10633563649139244,30856.0
29311,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,12983431168,3840671744,1422221312,15401881600,76509184,2432094208,310071296,2818674688,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4370535191474411,0.38915563883358706,0.023363391497833466,0.12823515634149196,0.34324862396065114,0.32644337744466567,51172.0
30289,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7357542400,8409595904,2047356928,13719781376,314785792,5726154752,750182400,6791122944,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3439512823515634,0.8859936760744818,0.9566108443611664,0.9905141117226841,0.08420189717765547,0.04526291134793301,50083.0
30291,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8003530752,7763607552,2087075840,13680062464,338280448,4841910272,905994240,6086184960,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.7619159152125542,0.6178123902096264,0.8163133856423468,0.796814615294531,0.5823866963344654,0.6595620096029979,59785.0
30294,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7914156032,7852982272,2159333376,13607804928,338284544,4847939584,915963904,6102188032,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.34641058671975644,0.874224148026701,0.8114533317718703,0.9625248858180114,0.16641292891439277,0.21559901627825273,50557.0
30296,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7546593280,8220545024,2441920512,13325217792,341839872,4943257600,962183168,6247280640,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8192996838037242,0.6600304485302729,0.8992856306359058,0.8489284459538589,0.5826209157981028,0.7001990865440918,61302.0
30305,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8152227840,7614910464,1924169728,13842968576,338284544,4847378432,915218432,6100881408,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9912167701135965,0.9974821407658976,0.9994144513409065,0.862747394308467,0.6937580512940626,0.94261623140883,86395.0
30307,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7382528000,8384610304,2022035456,13745102848,314826752,5726699520,750796800,6792323072,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5315610727251435,0.4656282937112074,0.8067103876332123,0.9218878088769177,0.31643049537416557,0.31877269001053987,53933.0
30320,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7580938240,8186200064,2503143424,13263994880,338284544,4844449792,910016512,6092750848,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8353437170628879,0.648905024007495,0.8517390795175079,0.4660967326384822,0.564937346293477,0.763672561189835,61868.0
30325,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7175876608,8591261696,2904879104,12862259200,338284544,4845203456,911294464,6094782464,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8190654643400866,0.6613772104461881,0.8114533317718703,0.75500644103525,0.6165827380255299,0.7447007846352033,61518.0
30334,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7617347584,8149790720,1766727680,14000410624,315359232,5735796736,761077760,6812233728,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9855955029862982,0.7630870125307413,0.9979505796931726,0.8777374399812625,0.7896709216535893,0.945543974704298,83332.0
30335,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7712776192,8054362112,1662967808,14104170496,315531264,5739089920,765009920,6819631104,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.7462232111488464,0.9488230471952219,0.6294648085255885,0.7964632860990748,0.6638950696802904,0.6695163368075887,58353.0
30344,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8227160064,7539978240,1740394496,14026743808,342421504,4956053504,982003712,6280478720,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8587656634266309,0.9617051176952804,0.4330717882656049,0.6251317484482961,0.6033493383300153,0.7756177538353437,62123.0
30347,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8244002816,7523135488,1809686528,13957451776,338284544,4856692736,926646272,6121623552,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5926923527345123,0.5656985595502987,0.6702189951985009,0.7493851739079517,0.3184213608150837,0.35706757231525943,58013.0
30349,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8162586624,7604551680,1805987840,13961150464,342192128,4951330816,975405056,6268928000,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8506850919311395,0.6465042745052113,0.8290197915446774,0.7605105984307297,0.6556973884529804,0.850919311394777,61534.0
30351,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7084904448,8682233856,2282582016,13484556288,315691008,5742657536,768897024,6827245568,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.36901276496076824,0.40596088534957253,0.82058789085373,0.9817308818362805,0.11992036538236327,0.18842955849631104,51302.0
30352,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8212180992,7554957312,1739235328,14027902976,342474752,4958244864,983498752,6284218368,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9519850099543272,0.7331069211851505,0.9177889682632627,0.8130928680173323,0.977866260686263,0.9751727368544326,69990.0
30375,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,6984536064,8782602240,2406735872,13360402432,315121664,5731901440,756629504,6803652608,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5768825389389858,0.5313854081274154,0.8676074481789436,0.896357887340438,0.3503923176015927,0.34131631338564233,54996.0
30387,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7506862080,8260276224,1901391872,13865746432,314695680,5724569600,749174784,6788440064,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8032556505445602,0.946539407424757,0.7822344536831011,0.8488113362220401,0.4690244759339501,0.6808174259280946,58115.0
30393,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8314589184,7452549120,1749651456,14017486848,338284544,4852846592,921931776,6113062912,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5645860170980208,0.5391732052933599,0.5074950228363977,0.7916617870945076,0.3366904789788031,0.3318889799742359,56061.0
30404,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8290603008,7476535296,1769959424,13997178880,338284544,4853411840,922923008,6114619392,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.25799273919662724,0.3601709802084553,0.7970488347581685,0.973767420072608,0.10247101534137487,0.16629581918257408,49385.0
30405,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7642468352,8124669952,2318852096,13448286208,342310912,4953321472,978010112,6273642496,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.6266541749619393,0.935062653706523,0.8883944255767655,0.6159971893664363,0.31561072725143463,0.28896826326267716,56071.0
30409,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7327821824,8439316480,2051428352,13715709952,315465728,5737500672,763260928,6816227328,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3924347113245111,0.415212554163251,0.7615060311511886,0.9385173907951752,0.16617870945075533,0.19838388570090174,51022.0
30413,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7878574080,7888564224,2082893824,13684244480,342323200,4953780224,978563072,6274666496,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.6819299683803725,0.5812155990162783,0.8019674434945544,0.7993910293945428,0.40789319592458134,0.37486825155170395,57711.0
30444,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7024365568,8742772736,2387152896,13379985408,314634240,5723611136,747094016,6785339392,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.14568450638248037,0.2592809462466331,0.587246750204942,0.9681461529453098,0.050240074950228364,0.13643283756880195,45360.0
30460,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7135793152,8631345152,2275590144,13491548160,314580992,5722968064,746672128,6784221184,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.866494905726666,0.6855603700667525,0.979505796931725,0.8143810750673381,0.7293594097669517,0.8764492329312565,62798.0
30463,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7664508928,8102629376,1746542592,14020595712,314650624,5723901952,747753472,6786306048,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5225436233751024,0.9011593863450053,0.8163133856423468,0.944724206581567,0.21150017566459772,0.3024944372877386,52227.0
30465,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7709655040,8057483264,2382880768,13384257536,338280448,4840394752,904130560,6082805760,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8155521723855252,0.9474177304133974,0.41802318772690006,0.4272163016746692,0.5866026466799391,0.7047663660850216,60525.0
30467,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8028205056,7738933248,1374322688,14392815616,315232256,5734088704,753246208,6802567168,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.10446188078229302,0.23263848225787562,0.8019674434945544,0.9934418550181521,0.03115118866377796,0.1076238435413983,45118.0
30469,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7560597504,8206540800,2431598592,13335539712,341770240,4941156352,958468096,6241394688,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5785220751844479,0.9174961939337158,0.7151891322168872,0.9076004215950345,0.21840964984190187,0.36766600304485303,54274.0
30474,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8061444096,7705694208,1933692928,13833445376,341749760,4940926976,958267392,6240944128,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3877503220517625,0.8759807940039818,0.82058789085373,0.9686145918725846,0.16535894132802437,0.2096264199554983,50588.0
30489,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7180673024,8586465280,2897948672,12869189632,338284544,4845838336,912322560,6096445440,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.4258109848928446,0.9129874692586953,0.38019674434945544,0.1853847054690245,0.08900339618222274,0.2111488464691416,52135.0
30493,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7484882944,8282255360,1932709888,13834428416,314482688,5720866816,744067072,6779416576,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.6895421009485888,0.5724323691298747,0.8633329429675607,0.9128703595268768,0.4840145216067455,0.3433071788265605,56625.0
30494,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7778709504,7988428800,1654050816,14113087488,314396672,5719142400,742387712,6775926784,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.7058203536713902,0.5632978100480149,0.5535777023070617,0.43108092282468674,0.44946715072022486,0.6706874341257759,57945.0
30497,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7110656000,8656482304,2287509504,13479628800,314920960,5729009664,753516544,6797447168,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.2898465862513175,0.8457664831947536,0.8763321231994378,0.9826677596908303,0.10153413748682516,0.17461061014170276,48499.0
30498,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7866658816,7900479488,1564176384,14202961920,314433536,5720174592,743510016,6778118144,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5540461412343366,0.5095444431432252,0.526232579927392,0.8566576882538939,0.34535659913338795,0.2947651949877035,54678.0
30502,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8238936064,7528202240,1862807552,13904330752,338280448,4836921344,899149824,6074351616,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.2988640356013585,0.8608150837334583,0.7970488347581685,0.975875395245345,0.1508373345825038,0.213022602178241,48511.0
30504,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7921106944,7846031360,2080915456,13686222848,341581824,4937744384,954277888,6233604096,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.947534840145216,0.7259046726782995,0.8992856306359058,0.7021899519850099,0.964749970722567,0.975875395245345,66793.0
30505,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7678259200,8088879104,2320953344,13446184960,341614592,4938424320,955846656,6235885568,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8333528516219698,0.6613772104461881,0.6486122496779483,0.7941210914627006,0.6145918725846118,0.7323457079283289,61165.0
30517,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7133540352,8633597952,2273337344,13493800960,314699776,5724913664,748941312,6788554752,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8736385993676075,0.9619393371589179,0.7721044618807822,0.8162548307764375,0.7505562712261389,0.9086544091814029,62531.0
30522,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7612575744,8154562560,1772793856,13994344448,315322368,5735333888,760561664,6811217920,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8264433774446657,0.6448647382597494,0.8425459655697388,0.8762150134676192,0.5985478393254479,0.6851504860053871,61219.0
35410,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7571296256,9253543936,1142841344,15681998848,178569216,7783096320,518774784,8480440320,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.21700433306007727,0.8287270172151305,0.9394542686497247,0.956200960299801,0.22180583206464458,0.1849162665417496,44241.0
35413,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11790422016,5034418176,1212731392,15612108800,229847040,3499433984,515207168,4244488192,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.8171917086309872,0.6178123902096264,0.8517390795175079,0.7847523129172035,0.8607565288675489,0.7777257290080806,59996.0
35420,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11796197376,5028642816,1213145088,15611695104,229818368,3497222144,511201280,4238241792,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9875863684272163,0.7637896709216535,0.999180231877269,0.8772690010539875,0.8170745988991684,0.9352383183042511,82873.0
35427,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11820474368,5004365824,1202114560,15622725632,229720064,3492511744,503767040,4225998848,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7439981262442908,0.9547956435179763,0.9865909357067573,0.9326619042042394,0.509193113947769,0.6183393840028106,58132.0
35430,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11698479104,5126361088,1209737216,15615102976,236580864,3561279488,531968000,4329828352,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.3448881602061131,0.8814263965335519,0.8992856306359058,0.9388687199906312,0.14064878791427568,0.06815786391849163,48145.0
35442,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5674590208,11150249984,1329987584,15494852608,263897088,9236901888,742346752,10243145728,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.49572549478861694,0.8747511418198851,0.8992856306359058,0.8645040402857478,0.49525705586134205,0.5686848577116759,50351.0
35455,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5708988416,11115851776,1360719872,15464120320,259203072,9202487296,723525632,10185216000,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9799742358589999,0.7568801967443494,0.9462466330952103,0.8226958660264668,0.8467033610493031,0.9237615645860171,78818.0
35457,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11814678528,5010161664,1211846656,15612993536,229654528,3491074048,501276672,4222005248,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5070851387750323,0.47991568099309057,0.6294648085255885,0.9052582269586602,0.43143225202014285,0.5445602529570207,53155.0
35458,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11997749248,4827082752,1145499648,15679332352,229191680,3379666944,486825984,4095684608,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7997423585899988,0.5992504977163603,0.7519030331420541,0.6520669867666002,0.9396884881133621,0.8794940859585432,57075.0
35462,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11816755200,5008084992,1210810368,15614029824,229646336,3490881536,500621312,4221149184,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.6265370652301206,0.5367139009251669,0.7822344536831011,0.876683452394894,0.5224265136432837,0.4228832415973768,55301.0
35467,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5730562048,11094278144,1330016256,15494823936,259284992,9207627776,727179264,10194092032,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.21349104110551587,0.24686731467384943,0.9930319709567865,0.9836046375453801,0.18819533903267363,0.17566459772807122,44739.0
