,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
27651,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2231779328,6025420800,738140160,7519059968,2768896,5365780480,306405376,5674954752,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.2795869737887212,0.22875297855440826,0.13105639396346308,0.5909451945988881,0.10325655281969817,0.08260524225575853,44729.0
27656,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10506690560,6317412352,1334382592,15489720320,347643904,4190404608,907210752,5445259264,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07545671167593328,0.05440826052422557,0.23709293089753772,0.10643367752184274,0.22319301032565528,0.20015885623510724,23092.0
27658,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10498646016,6325456896,1338429440,15485673472,347713536,4191764480,909467648,5448945664,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.0023828435266084196,0.0023828435266084196,0.4209690230341541,0.5536139793486895,0.16044479745830023,0.3101667990468626,17103.0
27659,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10503929856,6320173056,1335238656,15488864256,347693056,4191035392,908066816,5446795264,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.013502779984114376,0.011119936457505957,0.2656870532168388,0.10246227164416202,0.187450357426529,0.23907863383637806,19027.0
27665,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9905037312,6919065600,1403080704,15421022208,340828160,4759511040,910499840,6010839040,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.15647339158061954,0.10087370929308975,0.39078633836378074,0.3995234312946783,0.3018268467037331,0.2795869737887212,26590.0
27668,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9898242048,6925860864,1407299584,15416803328,340828160,4760444928,911900672,6013173760,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07069102462271644,0.05440826052422557,0.3852263701350278,0.3725178713264496,0.26687847498014294,0.29706115965051627,22501.0
27690,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8060125184,8763977728,1435959296,15388143616,340754432,6554234880,925249536,7820238848,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5305798252581414,0.6378077839555203,0.5552025416997617,0.8196981731532962,0.5393169181890389,0.6949960285941224,84197.0
27692,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7018041344,9806061568,2469421056,14354681856,340754432,6551285760,926617600,7818657792,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.3963463065925337,0.3260524225575854,0.7359015091342336,0.7990468625893566,0.5099285146942018,0.5258141382049246,67959.0
27698,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7007129600,9816973312,2475999232,14348103680,340754432,6553214976,928952320,7822921728,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.4447974583002383,0.3486894360603654,0.5552025416997617,0.7926926131850675,0.5496425734710088,0.6012708498808579,72919.0
27704,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9648922624,7175180288,2141265920,14682836992,339550208,4240736256,907870208,5488156672,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5297855440826053,0.4328832406671962,0.14495631453534552,0.22795869737887212,0.5957108816521048,0.585385226370135,95612.0
28019,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4572004352,3685195776,1126514688,7130685440,2768896,2248609792,617607168,2868985856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8641779189833201,0.8610007942811755,0.17513899920571885,0.040508339952343125,0.04209690230341541,0.040508339952343125,284862.0
28021,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4570931200,3686268928,1129779200,7127420928,2768896,2247012352,617123840,2866905088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8324066719618745,0.8903891977760127,0.1886417791898332,0.16282764098490865,0.05242255758538523,0.04924543288324067,264408.0
28028,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4461420544,3795779584,870641664,7386558464,454656,3016478720,226283520,3243216896,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7633042096902304,0.8451151707704527,0.14495631453534552,0.16600476568705322,0.05083399523431295,0.04765687053216839,218199.0
28029,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4448722944,3808477184,873701376,7383498752,454656,3025788928,227360768,3253604352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.812549642573471,0.823669579030977,0.059571088165210485,0.14694201747418587,0.05639396346306593,0.05083399523431295,253181.0
28031,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6080253952,2176946176,860155904,7397044224,425984,1359175680,269643776,1629245440,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8951548848292297,0.9308975377283558,0.028991262907069104,0.12867355043685463,0.06036536934074663,0.05877680698967435,304446.0
28037,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6069260288,2187939840,871960576,7385239552,425984,1358712832,268652544,1627791360,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9070691024622717,0.8935663224781573,0.10881652104845115,0.1382049245432883,0.03812549642573471,0.045274027005559964,315955.0
28242,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4891660288,3365539840,1084833792,7172366336,2768896,1998495744,570867712,2572132352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5210484511517077,0.5123113582208102,0.2597299444003177,0.24861000794281174,0.006354249404289119,0.008737092930897538,110888.0
28243,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4462460928,3794739200,852508672,7404691456,425984,3054870528,218009600,3273306112,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5909451945988881,0.5702938840349483,0.36100079428117554,0.05242255758538523,0.0007942811755361399,0.0023828435266084196,126762.0
28245,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6923321344,1333878784,826245120,7430955008,454656,591826944,206548992,798830592,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6830818109610801,0.6354249404289118,0.10206513105639398,0.07227958697378872,0.016679904686258934,0.013899920571882447,153291.0
28246,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4887097344,3370102784,1085235200,7171964928,2768896,2001289216,572260352,2576318464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7053216838760922,0.6505162827640985,0.15051628276409848,0.1620333598093725,0.026211278792692614,0.022239872915011914,157735.0
28249,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6921785344,1335414784,826478592,7430721536,454656,592556032,208777216,801787904,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.596505162827641,0.7339158061953931,0.16322478157267672,0.16044479745830023,0.015091342335186657,0.016679904686258934,128348.0
28953,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9122328576,7701778432,1252352000,15571755008,327364608,5800116224,750985216,6878466048,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.1803018268467037,0.1556791104050834,0.5607625099285147,0.2033359809372518,0.3574265289912629,0.3971405877680699,32444.0
28960,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,10004930560,6819176448,1355005952,15469101056,348446720,4670857216,913235968,5932539904,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.2335186656076251,0.1806989674344718,0.613979348689436,0.44082605242255757,0.3566322478157268,0.28157267672756153,36859.0
28962,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9996488704,6827618304,1362116608,15461990400,348446720,4671340544,914272256,5934059520,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.10802223987291501,0.1278792692613185,0.3455123113582208,0.20889594916600476,0.30818109610802225,0.30579825258141385,28858.0
28970,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,6177034240,10647056384,1441046528,15383044096,335884288,8678072320,601219072,9615175680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.23431294678316125,0.5103256552819698,0.6719618745035743,0.4185861795075456,0.38840349483717235,0.41620333598093723,36189.0
28971,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9108520960,7715586048,1261699072,15562407936,327372800,5801902080,753397760,6882672640,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.18109610802223985,0.15289912629070693,0.4888800635424941,0.19857029388403494,0.3510722795869738,0.3772835583796664,33769.0
29032,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8811216896,8012886016,3178078208,13646024704,339464192,4055777280,893005824,5288247296,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.358220810166799,0.5595710881652105,0.08141382049245433,0.08737092930897537,0.2891183478951549,0.2656870532168388,55183.0
29036,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9881231360,6942871552,1776836608,15047266304,339464192,4386672640,893083648,5619220480,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.2748212867355044,0.2478157267672756,0.22557585385226372,0.2779984114376489,0.3780778395552026,0.32962668784749805,49006.0
29188,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8311283712,8512819200,1859444736,14964658176,331792384,5876105216,826961920,7034859520,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.7537728355837967,0.7895154884829229,0.0015885623510722797,0.11358220810166798,0.7323272438443209,0.7462271644162033,182384.0
29194,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8774692864,8049410048,2200457216,14623645696,339558400,5015273472,943960064,6298791936,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.6028594122319302,0.5655281969817315,0.7176330420969024,0.16838760921366164,0.7037331215250198,0.6560762509928515,126398.0
29198,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9131573248,7692529664,1840066560,14984036352,339558400,5016891392,947441664,6303891456,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4710087370929309,0.4614773629864973,0.6187450357426529,0.7712470214455918,0.6115965051628277,0.5401111993645751,97266.0
29201,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10365468672,6458634240,1623740416,15200362496,333017088,4084248576,882069504,5299335168,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.636219221604448,0.5845909451945989,0.20849880857823672,0.1501191421763304,0.727561556791104,0.7104845115170771,132833.0
29206,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10120839168,6703263744,1716355072,15107747840,333037568,4221038592,884051968,5438128128,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.73868149324861,0.6465448768864178,0.6489277204130262,0.6235107227958697,0.7744241461477362,0.7942811755361397,156492.0
29323,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11958132736,4865953792,1900310528,14923776000,83693568,2944897024,323104768,3351695360,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.11119936457505958,0.10484511517077046,0.21286735504368548,0.3177124702144559,0.2692613185067514,0.27243844320889593,29796.0
29327,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,12970115072,3853987840,1229885440,15594217472,77811712,2636333056,309612544,3023757312,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.13026211278792693,0.12430500397140587,0.042891183478951544,0.5234312946783161,0.22716441620333597,0.16759332803812552,31795.0
29330,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10089058304,6735028224,1315266560,15508819968,82305024,5400973312,338857984,5822136320,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.09451945988880064,0.0687053216838761,0.505162827640985,0.9038919777601271,0.20810166799046861,0.24305003971405878,24757.0
29334,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11929882624,4894203904,2104655872,14719430656,81371136,2771312640,324067328,3176751104,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.12311358220810167,0.1175536139793487,0.10206513105639398,0.19698173153296267,0.26052422557585386,0.2585385226370135,28757.0
29338,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10071179264,6752907264,1312690176,15511396352,85372928,5403090944,344522752,5832986624,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.023828435266084195,0.023431294678316124,0.19857029388403494,0.8411437648927721,0.17077045274027003,0.21604447974583002,21343.0
29341,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,12728164352,4095938560,989941760,15834161152,82632704,3108413440,311791616,3502837760,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.12231930103256553,0.08498808578236697,0.14257347100873707,0.7934868943606037,0.25019857029388404,0.20254169976171565,26371.0
30415,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7567224832,8199913472,2496811008,13270327296,338284544,4852109312,921649152,6112043008,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8244638602065132,0.8189038919777601,0.9281175536139793,0.7720413026211278,0.7720413026211278,0.8101667990468626,208122.0
30423,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7694036992,8073101312,1668775936,14098362368,315781120,5746044928,770859008,6832685056,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.715647339158062,0.6810961080222399,0.8395552025416998,0.7529785544082606,0.6926131850675139,0.6806989674344718,167282.0
30427,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7627350016,8139788288,2328035328,13439102976,342437888,4956413952,982327296,6281179136,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.6219221604447974,0.6016679904686258,0.8606036536934074,0.8085782366957903,0.6171564733915806,0.5488482922954726,141778.0
30428,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7986712576,7780425728,1957617664,13809520640,342593536,4961988608,987529216,6292111360,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.6910246227164416,0.7716441620333597,0.8117553613979349,0.7696584590945195,0.6616362192216044,0.6513105639396346,162168.0
30430,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8192077824,7575060480,1862975488,13904162816,338284544,4857081856,927682560,6123048960,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.7640984908657664,0.7148530579825259,0.7474185861795075,0.7394757744241461,0.7084988085782367,0.7172359015091342,181551.0
30431,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7601512448,8165625856,1772507136,13994631168,315592704,5740113920,766529536,6822236160,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.6012708498808579,0.7466243050039714,0.8395552025416998,0.7863383637807785,0.5917394757744241,0.5305798252581414,136445.0
30433,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,7646339072,8120799232,1717481472,14049656832,315781120,5745250304,770838528,6831869952,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.6393963463065926,0.6179507545671168,0.7879269261318507,0.8093725178713264,0.6330420969023034,0.5647339158061954,147397.0
30435,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8288346112,7478792192,1760391168,14006747136,338284544,4860174336,929951744,6128410624,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.7505957108816521,0.7065131056393963,0.7398729150119142,0.7474185861795075,0.7053216838760922,0.6926131850675139,177953.0
35770,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11778215936,5046624256,1216557056,15608283136,229941248,3502354432,521203712,4253499392,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9555202541699762,0.9444003177124702,0.9650516282764099,0.4360603653693408,0.9102462271644163,0.9213661636219221,364769.0
35772,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5624930304,11199909888,1338392576,15486447616,264630272,9263910912,754593792,10283134976,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9380460683081812,0.9221604447974583,0.982525814138205,0.5377283558379666,0.8951548848292297,0.8999205718824465,343427.0
35773,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11666210816,5158629376,1225633792,15599206400,236703744,3566538752,542490624,4345733120,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.8721207307386816,0.8681493248610007,0.9960285941223194,0.5949166004765687,0.835583796664019,0.8268467037331216,294738.0
35780,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,7526854656,9297985536,1156825088,15668015104,185896960,7793844224,533606400,8513347584,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.8856235107227959,0.8800635424940428,0.9769658459094519,0.4614773629864973,0.8435266084193804,0.8435266084193804,305883.0
35781,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11780476928,5044363264,1212858368,15611981824,229961728,3502817280,521875456,4254654464,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9253375694996029,0.9555202541699762,0.9308975377283558,0.44797458300238285,0.8697378872120731,0.8816521048451151,338472.0
35787,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5622243328,11202596864,1336684544,15488155648,264667136,9267134464,755339264,10287140864,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9308975377283558,0.9181890389197775,0.9980142970611596,0.6084193804606831,0.8880063542494042,0.8951548848292297,336800.0
35788,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824832000,11952254976,4872577024,1154551808,15670280192,229527552,3393040384,508375040,4130942976,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9046862589356632,0.8999205718824465,0.9968228752978554,0.6131850675138999,0.8244638602065132,0.8316123907863384,321610.0
37175,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,9223249920,6543888384,1781047296,13986091008,338259968,3951353856,884551680,5174165504,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3526608419380461,0.28673550436854645,0.7112787926926132,0.9277204130262113,0.437648927720413,0.4368546465448769,54805.0
37179,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,5398425600,10368712704,2965790720,12801347584,342278144,6596169728,909082624,7847530496,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.26211278792692616,0.23193010325655283,0.8471008737092931,0.9872915011914217,0.4352660841938046,0.4360603653693408,46940.0
37180,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8648450048,7118688256,1704599552,14062538752,340832256,4597886976,943964160,5882683392,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3566322478157268,0.28673550436854645,0.755361397934869,0.9380460683081812,0.45353455123113584,0.45194598888006354,55950.0
37181,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8668274688,7098863616,1686904832,14080233472,340815872,4597342208,943595520,5881753600,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3097696584590945,0.2561556791104051,0.8117553613979349,0.9674344718030183,0.45115170770452745,0.4447974583002383,50494.0
37182,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8837996544,6929141760,1870471168,13896667136,340647936,4251058176,936255488,5527961600,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.33915806195393167,0.27362986497220015,0.7287529785544082,0.937251787132645,0.42811755361397935,0.4328832406671962,52769.0
37186,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8703803392,7063334912,1954246656,13812891648,340688896,4300328960,937050112,5578067968,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.25019857029388404,0.5246227164416203,0.7748212867355043,0.9817315329626688,0.43367752184273234,0.44082605242255757,44263.0
37194,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6705979392,9061158912,1670668288,14096470016,342282240,6596505600,909123584,7847911424,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.3772835583796664,0.2903097696584591,0.6691818903891977,0.9499602859412232,0.45432883240667193,0.45353455123113584,57115.0
37799,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9786597376,7037489152,1442357248,15381729280,143421440,5436420096,407502848,5987344384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6147736298649722,0.5540111199364575,0.6600476568705322,0.6949960285941224,0.6878474980142971,0.6830818109610801,123479.0
37800,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11456618496,5367484416,1780330496,15043772416,138227712,3458641920,384430080,3981299712,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6878474980142971,0.6711675933280381,0.015885623510722795,0.13661636219221604,0.7077045274027006,0.6640190627482129,161969.0
37801,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9850572800,6973513728,1383374848,15440711680,143089664,5435252736,406847488,5985189888,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6560762509928515,0.5921366163621922,0.6600476568705322,0.6997617156473391,0.737887212073074,0.7462271644162033,135496.0
37806,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11577692160,5246410752,1652412416,15171690496,139390976,3460702208,387186688,3987279872,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6854646544876887,0.6457505957108816,0.22120730738681493,0.33200953137410644,0.7116759332803813,0.7077045274027006,157977.0
37808,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11273773056,5550313472,1815068672,15009017856,144121856,3567927296,401420288,4113469440,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7609213661636219,0.715647339158062,0.1282764098490866,0.2200158856235107,0.7418586179507546,0.7569499602859412,182476.0
37811,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10685235200,6138851328,2448809984,14375276544,137957376,3557351424,384151552,4079460352,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6727561556791105,0.762112787926926,0.2545671167593328,0.22875297855440826,0.698173153296267,0.749801429706116,152281.0
37813,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8682065920,8142020608,2553155584,14270930944,142786560,5434961920,405823488,5983571968,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6489277204130262,0.5885623510722796,0.7684670373312152,0.6799046862589357,0.7196187450357426,0.7474185861795075,133280.0
39632,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6630838272,10194001920,1105670144,15719170048,147910656,8858025984,443789312,9449725952,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.7998411437648927,0.7267672756155679,0.9698173153296267,0.73868149324861,0.7926926131850675,0.8339952343129469,190561.0
39633,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12577308672,4247531520,1029799936,15795040256,119529472,3129798656,362721280,3612049408,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.6957903097696584,0.6544876886417792,0.8995234312946784,0.7124702144559174,0.7299444003177125,0.6997617156473391,159671.0
39644,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12187332608,4637507584,1080889344,15743950848,139403264,3425574912,393465856,3958444032,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.6123907863383637,0.7426528991262907,0.9058776806989673,0.761715647339158,0.6258935663224782,0.6330420969023034,134225.0
39646,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6642982912,10181857280,1095086080,15729754112,147505152,8857210880,443133952,9447849984,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.7172359015091342,0.6783161239078633,0.9352660841938046,0.7204130262112788,0.7362986497220015,0.7092930897537728,164953.0
